datetime,open,high,low,close,ask,delta_time,tick_count,volume,ra0,ra1,ra2,ra3,ra4,ra5,ra6,ra7,ra8,ra9,rb0,rb1,rb2,rb3,rb4,rb5,rb6,rb7,rb8,rb9
2021-05-21 12:20:31.821109,1.21823,1.21924,1.21788,1.21924,1.21931,687.26785,788,1.146568983257401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-21 12:54:39.205368,1.21924,1.22025,1.21896,1.22025,1.22033,2047.384259,1628,0.7951609439427658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-21 13:24:01.194377,1.22025,1.22095,1.2192,1.2192,1.21928,1761.989009,1538,0.8728771814943824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-21 13:45:23.495121,1.2192,1.2196,1.21819,1.21819,1.21829,1282.300744,1129,0.8804486820137103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-21 14:39:05.151781,1.21819,1.21869,1.21719,1.21719,1.21728,3221.65666,3141,0.9749642284972726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-05-21 14:50:47.138738,1.21719,1.21821,1.21704,1.21821,1.2183,701.986957,686,0.9772261338468146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-21 16:34:20.601224,1.21821,1.21913,1.2172,1.2172,1.21729,6213.462486,4639,0.7466046524707383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-21 16:56:42.917010,1.2172,1.21756,1.21618,1.21618,1.21627,1342.315786,765,0.5699106037333007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-05-21 17:37:25.045255,1.21618,1.21719,1.21607,1.21719,1.21728,2442.128245,1365,0.5589387055305934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-21 19:11:27.732656,1.21719,1.21819,1.21719,1.21819,1.21827,5642.687401,2410,0.4271014551635269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-24 06:24:43.440759,1.21819,1.21921,1.21725,1.21921,1.21929,213195.708103,21690,0.1017375077246913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2021-05-24 08:16:11.750346,1.21921,1.22021,1.2187,1.22021,1.22029,6688.309587,5363,0.8018468538633453,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-24 08:35:43.784933,1.22021,1.2204,1.21921,1.21921,1.21931,1172.034587,941,0.8028773301039109,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-24 08:39:50.129803,1.21921,1.21922,1.21809,1.21809,1.21818,246.34487,171,0.6941488166569088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-24 08:42:06.476895,1.21809,1.21909,1.21753,1.21909,1.21919,136.347092,415,3.043702611567249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-24 09:10:41.550504,1.21909,1.22014,1.21879,1.22014,1.22021,1715.073609,2058,1.1999484973708787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-24 09:59:58.640160,1.22014,1.22117,1.21961,1.22117,1.22125,2957.089656,2565,0.867406909626686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-24 13:42:48.597352,1.22117,1.22219,1.22033,1.22219,1.22226,13369.957192,10892,0.8146622942455866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-24 15:33:42.073636,1.22219,1.22297,1.22114,1.22114,1.22122,6653.476284,5485,0.8243810852967338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-25 00:59:24.447857,1.22114,1.22214,1.22045,1.22214,1.22223,33942.374221,13057,0.3846813989789109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-25 06:19:08.868794,1.22214,1.22315,1.22202,1.22315,1.22322,19184.420937,9945,0.5183893760806506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-25 06:41:59.667261,1.22315,1.22415,1.22286,1.22415,1.22424,1370.798467,1166,0.8505991420838085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-25 06:46:42.934662,1.22415,1.22517,1.22394,1.22517,1.22527,283.267401,202,0.7131071181748866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-25 12:05:24.461153,1.22517,1.22621,1.22422,1.22621,1.22628,19121.526491,15447,0.8078329942575713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-25 12:52:36.097249,1.22621,1.22661,1.22517,1.22517,1.22524,2831.636096,2104,0.7430333307913871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-25 13:34:16.767273,1.22517,1.22564,1.22413,1.22413,1.22421,2500.670024,1883,0.7529981892564966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-25 13:43:22.074988,1.22413,1.22513,1.22404,1.22513,1.22521,545.307715,410,0.7518690616728207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-25 14:52:35.682691,1.22513,1.22557,1.22409,1.22409,1.22417,4153.607703,3140,0.755969322218873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-25 15:59:05.463777,1.22409,1.22481,1.22306,1.22306,1.22314,3989.781086,2597,0.6509129057513408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-25 17:10:52.043438,1.22306,1.22407,1.2226,1.22407,1.22415,4306.579661,2789,0.6476137026459616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-25 19:32:32.494781,1.22407,1.22509,1.22376,1.22509,1.22518,8500.451343,774,0.0910539886376007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-26 05:14:47.499271,1.22509,1.22612,1.22416,1.22612,1.22619,34935.00449,21971,0.6289107535763766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-26 06:06:17.037415,1.22612,1.22625,1.2251,1.2251,1.22517,3089.538144,2251,0.7285878649439973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-26 07:10:04.866615,1.2251,1.22519,1.22409,1.22409,1.22418,3827.8292,5357,1.3994877305392832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-26 11:16:46.520183,1.22409,1.22482,1.22308,1.22308,1.22317,14801.653568,15918,1.0754203864366514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-26 12:49:27.037811,1.22308,1.22348,1.22207,1.22207,1.22217,5560.517628,7352,1.322179065304817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-26 13:41:27.307850,1.22207,1.22308,1.22165,1.22308,1.22316,3120.270039,5288,1.694725114783567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-26 14:58:07.334720,1.22308,1.22396,1.22206,1.22206,1.22215,4600.02687,7343,1.5962950233810265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-26 15:28:01.726967,1.22206,1.22214,1.22105,1.22105,1.22112,1794.392247,3235,1.8028388193320144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-05-26 15:53:28.277850,1.22105,1.22106,1.22002,1.22002,1.2201,1526.550883,2355,1.5426934183627865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-26 17:09:11.570225,1.22002,1.22052,1.21902,1.21902,1.2191,4543.292375,5280,1.162152809943252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-27 00:55:03.024426,1.21902,1.2197,1.21801,1.21801,1.2181,27951.454201,16741,0.5989312713254492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-27 02:13:18.814709,1.21801,1.21902,1.21748,1.21902,1.2191,4695.790283,4705,1.0019612709352337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2021-05-27 06:06:48.332204,1.21902,1.22025,1.2186,1.22025,1.22032,14009.517495,9697,0.6921723038256572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-27 06:19:01.757333,1.22025,1.22021,1.21925,1.21925,1.21934,733.425129,1043,1.4220947152739296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2021-05-27 07:16:55.795134,1.21925,1.22025,1.21864,1.22025,1.22034,3474.037801,4778,1.3753448504862713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2021-05-27 08:05:27.224205,1.22025,1.22129,1.21974,1.22129,1.22138,2911.429071,4353,1.4951420398178747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-27 08:36:41.635262,1.22129,1.22148,1.22028,1.22028,1.22036,1874.411057,2552,1.3614943160250468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2021-05-27 08:54:52.178756,1.22028,1.2205,1.21927,1.21927,1.21934,1090.543494,1597,1.4644074342623148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-27 08:57:39.769842,1.21927,1.21935,1.21827,1.21827,1.21834,167.591086,477,2.846213431661873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-27 09:28:58.822089,1.21827,1.21927,1.21799,1.21927,1.21935,1879.052247,2272,1.2091201847246986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-27 10:24:25.628664,1.21927,1.22028,1.21896,1.22028,1.22036,3326.806575,3094,0.9300210067067094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-27 11:48:29.001794,1.22028,1.22106,1.21928,1.21928,1.21935,5043.37313,6708,1.3300622077906816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-27 13:18:53.032169,1.21928,1.22021,1.21823,1.21823,1.21831,5424.030375,8836,1.6290469243546593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-27 13:53:51.015514,1.21823,1.21924,1.21795,1.21924,1.21932,2097.983345,3347,1.5953415492914695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-27 14:11:43.564588,1.21924,1.22025,1.21918,1.22025,1.22032,1072.549074,2318,2.1612064717516133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-27 15:25:49.804011,1.22025,1.22113,1.21923,1.21923,1.21931,4446.239423,7327,1.647909458518604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-27 17:52:46.107103,1.21923,1.22024,1.21851,1.22024,1.22031,8816.303092,8537,0.9683197039523922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-27 20:47:01.881544,1.22024,1.22044,1.21921,1.21921,1.21932,10455.774441,5047,0.4826997778576122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-28 01:03:00.413550,1.21921,1.21957,1.21818,1.21818,1.21828,15358.532006,6056,0.394308518394476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-28 06:11:18.708499,1.21818,1.21898,1.21718,1.21718,1.21728,18498.294949,12371,0.6687643393138114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2021-05-28 06:42:25.822641,1.21718,1.21819,1.21712,1.21819,1.21827,1867.114142,2372,1.2704097444514992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-28 08:04:31.625257,1.21819,1.21921,1.21727,1.21921,1.21929,4925.802616,7435,1.5093986867946396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-28 10:33:54.270025,1.21921,1.22002,1.2182,1.2182,1.21827,8962.644768,9380,1.0465660798573782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-28 11:21:16.384848,1.2182,1.21837,1.21719,1.21719,1.21728,2842.114823,3988,1.4031804653798114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-28 11:46:35.912625,1.21719,1.2175,1.21615,1.21615,1.21622,1519.527777,2475,1.6287954965103608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2021-05-28 11:56:01.955916,1.21615,1.21644,1.21515,1.21515,1.21523,566.043291,1179,2.082879558411726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2021-05-28 12:13:31.365444,1.21515,1.21575,1.21414,1.21414,1.21422,1049.409528,2484,2.3670454038416167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2021-05-28 12:31:59.633135,1.21414,1.21514,1.21381,1.21514,1.21523,1108.267691,2372,2.140277136347558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2021-05-28 12:45:20.331031,1.21514,1.21517,1.21412,1.21412,1.21421,800.697896,2000,2.497820975915241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-28 13:34:20.093842,1.21412,1.21514,1.21324,1.21514,1.21522,2939.762811,5786,1.968185997302216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-28 13:40:41.544845,1.21514,1.21619,1.21507,1.21619,1.21626,381.451003,997,2.613703967636441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-28 14:34:14.620839,1.21619,1.2172,1.21561,1.2172,1.21728,3213.075994,5773,1.7967206535980862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-28 14:38:25.902449,1.2172,1.21822,1.21724,1.21822,1.21829,251.28161,657,2.6145964282861764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-28 15:30:33.523722,1.21822,1.21923,1.21767,1.21923,1.21931,3127.621273,6065,1.93917340707383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-28 16:42:53.534798,1.21923,1.22035,1.21912,1.22035,1.22043,4340.011076,4466,1.0290296319050225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-28 19:46:02.793851,1.22035,1.22046,1.21935,1.21935,1.21945,10989.259053,8412,0.7654747203091528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-31 02:52:34.222748,1.21935,1.22037,1.21843,1.22037,1.22046,198391.428897,12728,0.0641559974176508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-31 05:51:42.072002,1.22037,1.22039,1.21936,1.21936,1.21944,10747.849254,4230,0.3935671128273157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-31 06:44:58.119336,1.21936,1.21969,1.21834,1.21834,1.21841,3196.047334,2024,0.633282235362538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-31 07:04:51.618390,1.21834,1.21934,1.2183,1.21934,1.21941,1193.499054,1052,0.8814418381600159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-31 13:59:53.829114,1.21934,1.22036,1.21846,1.22036,1.22043,24902.210724,22415,0.9001208867932797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-31 14:53:35.113861,1.22036,1.2214,1.22003,1.2214,1.22148,3221.284747,2316,0.7189677976021533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-31 14:56:24.013278,1.2214,1.22242,1.22135,1.22242,1.22249,168.899417,370,2.1906529138581927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-01 01:17:11.777519,1.22242,1.22343,1.2217,1.22343,1.22351,37247.764241,15762,0.4231663381999766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-01 04:31:36.162612,1.22343,1.22362,1.22243,1.22243,1.22251,11664.385093,6478,0.555365752103603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-01 06:47:56.407492,1.22243,1.22344,1.22179,1.22344,1.22351,8180.24488,6273,0.7668474589724018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-01 08:12:23.851196,1.22344,1.22412,1.22243,1.22243,1.22251,5067.443704,7214,1.4235974628204768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-01 08:31:47.738617,1.22243,1.22276,1.22142,1.22142,1.2215,1163.887421,2384,2.0483080725725964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-01 08:45:52.099659,1.22142,1.22244,1.2213,1.22244,1.22252,844.361042,1226,1.4519855121406702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-01 09:01:22.384203,1.22244,1.22347,1.22217,1.22347,1.22356,930.284544,1138,1.2232816371503643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-01 10:25:46.288931,1.22347,1.22381,1.22247,1.22247,1.22255,5063.904728,5713,1.1281807827882182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-01 13:47:09.125518,1.22247,1.22348,1.22155,1.22348,1.22355,12082.836587,13518,1.1187770274526514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-01 14:00:15.942860,1.22348,1.22453,1.22321,1.22453,1.2246,786.817342,1459,1.854305849806752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-01 16:24:53.737999,1.22453,1.2254,1.22352,1.22352,1.22359,8677.795139,12668,1.459817822048726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-01 19:05:58.582376,1.22352,1.22356,1.22247,1.22247,1.22256,9664.844377,5714,0.5912148998071757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-01 20:42:42.224689,1.22247,1.22261,1.22146,1.22146,1.22153,5803.642313,3095,0.533285794175717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-02 00:22:04.676650,1.22146,1.22246,1.22107,1.22246,1.22256,13162.451961,4501,0.3419575633275886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-02 06:00:00.255922,1.22246,1.22262,1.22146,1.22146,1.22156,20275.579272,12367,0.6099455820272656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-02 07:15:57.105247,1.22146,1.22177,1.22044,1.22044,1.22051,4556.849325,6843,1.5016954724523397,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
